file,frame,seconds,kind,payload
54_fan_custom_flat_40.pcapng,67,14.006048,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,70,14.020458,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,71,14.031407,set,00 28 00 00 00 00 ff d8
54_fan_custom_flat_40.pcapng,73,14.991887,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,76,15.002644,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,77,16.007569,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,80,16.01836,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,81,16.991727,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,84,17.002754,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,85,18.006304,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,88,18.01693,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,89,18.991663,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,92,19.002111,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,93,19.023754,set,00 28 00 00 00 00 ff d8
54_fan_custom_flat_40.pcapng,95,19.992652,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,98,20.003643,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,99,21.00599,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,102,21.018672,response,80 28 00 00 00 00 ff 58
54_fan_custom_flat_40.pcapng,103,22.006937,poll,80 00 00 00 00 00 00 7f
54_fan_custom_flat_40.pcapng,106,22.017793,response,80 28 00 00 00 00 ff 58
55_fan_custom_to_manual_physical.pcapng,7,0.045101,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,10,0.055949,response,80 28 00 00 00 00 ff 58
55_fan_custom_to_manual_physical.pcapng,11,1.042701,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,14,1.053622,response,80 28 00 00 00 00 ff 58
55_fan_custom_to_manual_physical.pcapng,15,1.076684,set,00 28 00 00 00 00 ff d8
55_fan_custom_to_manual_physical.pcapng,17,2.042767,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,20,2.053368,response,80 28 00 00 00 00 ff 58
55_fan_custom_to_manual_physical.pcapng,21,3.04095,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,24,3.051936,response,80 28 00 00 00 00 ff 58
55_fan_custom_to_manual_physical.pcapng,25,4.055253,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,28,4.066081,response,88 24 00 00 00 00 ff 54
55_fan_custom_to_manual_physical.pcapng,29,5.055386,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,32,5.066342,response,88 20 00 00 00 00 ff 58
55_fan_custom_to_manual_physical.pcapng,33,6.040601,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,36,6.051628,response,88 1c 00 00 00 00 ff 5c
55_fan_custom_to_manual_physical.pcapng,37,6.068835,set,00 28 00 00 00 00 ff d8
55_fan_custom_to_manual_physical.pcapng,39,7.055928,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,42,7.066761,response,88 14 00 00 00 00 ff 64
55_fan_custom_to_manual_physical.pcapng,43,8.041522,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,46,8.052606,response,88 0c 00 00 00 00 ff 6c
55_fan_custom_to_manual_physical.pcapng,47,9.055625,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,50,9.066258,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,51,10.041239,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,54,10.051896,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,55,11.055347,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,58,11.066106,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,59,11.077135,set,00 28 00 00 00 00 ff d8
55_fan_custom_to_manual_physical.pcapng,61,12.041399,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,64,12.051997,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,65,13.061285,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,68,13.072171,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,69,14.051567,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,72,14.0623,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,73,15.055149,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,76,15.065779,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,77,16.040657,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,80,16.05117,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,81,16.065989,set,00 28 00 00 00 00 ff d8
55_fan_custom_to_manual_physical.pcapng,83,17.041733,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,86,17.052391,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,87,18.05239,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,90,18.063597,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,91,19.051754,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,94,19.062522,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,95,20.056112,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,98,20.06657,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,99,21.055418,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,102,21.066049,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,103,21.077577,set,00 28 00 00 00 00 ff d8
55_fan_custom_to_manual_physical.pcapng,105,22.041153,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,108,22.051717,response,88 01 00 00 00 00 ff 77
55_fan_custom_to_manual_physical.pcapng,109,23.056738,poll,80 00 00 00 00 00 00 7f
55_fan_custom_to_manual_physical.pcapng,112,23.071224,response,88 01 00 00 00 00 ff 77
56_fan_manual_to_custom_40.pcapng,7,0.784106,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,10,0.79491,response,88 01 00 00 00 00 ff 77
56_fan_manual_to_custom_40.pcapng,11,0.805687,set,00 28 00 00 00 00 ff d8
56_fan_manual_to_custom_40.pcapng,13,1.807409,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,16,1.818506,response,88 01 00 00 00 00 ff 77
56_fan_manual_to_custom_40.pcapng,17,2.778674,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,20,2.791822,response,88 01 00 00 00 00 ff 77
56_fan_manual_to_custom_40.pcapng,21,3.393987,set,01 28 00 00 00 00 ff d7
56_fan_manual_to_custom_40.pcapng,23,3.563587,set,01 28 00 00 00 00 ff d7
56_fan_manual_to_custom_40.pcapng,25,3.575377,set,01 28 00 00 00 00 ff d7
56_fan_manual_to_custom_40.pcapng,27,3.779686,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,30,3.790524,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,31,4.778745,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,34,4.789875,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,35,5.792581,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,38,5.803513,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,39,6.77745,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,42,6.78835,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,43,7.624804,set,01 28 00 00 00 00 ff d7
56_fan_manual_to_custom_40.pcapng,45,7.777411,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,48,7.788282,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,49,8.785059,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,52,8.795866,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,53,9.793108,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,56,9.803838,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,57,10.777083,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,60,10.787664,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,61,11.786108,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,64,11.797035,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,65,12.780477,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,68,12.792444,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,69,12.803272,set,00 28 00 00 00 00 ff d8
56_fan_manual_to_custom_40.pcapng,71,13.779858,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,74,13.791545,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,75,14.778303,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,78,14.789307,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,79,15.791758,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,82,15.803038,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,83,16.7914,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,86,16.802276,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,87,17.779827,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,90,17.790443,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,91,17.803874,set,00 28 00 00 00 00 ff d8
56_fan_manual_to_custom_40.pcapng,93,18.77779,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,96,18.788437,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,97,19.79355,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,100,19.804504,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,101,20.778325,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,104,20.788956,response,80 28 00 00 00 00 ff 58
56_fan_manual_to_custom_40.pcapng,105,21.792817,poll,80 00 00 00 00 00 00 7f
56_fan_manual_to_custom_40.pcapng,108,21.80374,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,7,0.514523,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,10,0.525574,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,11,1.516885,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,14,1.527773,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,15,2.514823,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,18,2.529153,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,19,3.523199,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,22,3.533843,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,23,4.515132,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,26,4.526495,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,27,4.54146,set,00 28 00 00 00 00 ff d8
57_fan_custom_to_ai_low.pcapng,29,5.518776,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,32,5.530008,response,80 28 00 00 00 00 ff 58
57_fan_custom_to_ai_low.pcapng,33,5.914418,set,01 12 00 00 00 00 ff ed
57_fan_custom_to_ai_low.pcapng,35,6.515094,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,38,6.525537,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,39,7.516516,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,42,7.5296,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,43,8.516134,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,46,8.527446,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,47,9.51963,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,50,9.530434,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,51,10.516402,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,54,10.527068,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,55,11.530072,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,58,11.544313,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,59,11.555409,set,00 12 00 00 00 00 ff ee
57_fan_custom_to_ai_low.pcapng,61,12.515229,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,64,12.526183,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,65,13.530403,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,68,13.541181,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,69,14.514855,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,72,14.526298,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,73,15.529335,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,76,15.539765,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,77,16.515373,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,80,16.526295,response,80 12 00 00 00 00 ff 6e
57_fan_custom_to_ai_low.pcapng,81,16.544091,set,00 15 00 00 00 00 ff eb
57_fan_custom_to_ai_low.pcapng,83,17.530106,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,86,17.540711,response,80 15 00 00 00 00 ff 6b
57_fan_custom_to_ai_low.pcapng,87,18.514696,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,90,18.525729,response,80 15 00 00 00 00 ff 6b
57_fan_custom_to_ai_low.pcapng,91,19.531133,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,94,19.542237,response,80 15 00 00 00 00 ff 6b
57_fan_custom_to_ai_low.pcapng,95,20.516479,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,98,20.527412,response,80 15 00 00 00 00 ff 6b
57_fan_custom_to_ai_low.pcapng,99,21.545292,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,102,21.559819,response,80 15 00 00 00 00 ff 6b
57_fan_custom_to_ai_low.pcapng,103,21.570795,set,00 13 00 00 00 00 ff ed
57_fan_custom_to_ai_low.pcapng,105,22.52255,poll,80 00 00 00 00 00 00 7f
57_fan_custom_to_ai_low.pcapng,108,22.534596,response,80 13 00 00 00 00 ff 6d
58_fan_ai_low_to_medium.pcapng,7,0.270707,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,10,0.281491,response,80 13 00 00 00 00 ff 6d
58_fan_ai_low_to_medium.pcapng,11,1.269791,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,14,1.280306,response,80 13 00 00 00 00 ff 6d
58_fan_ai_low_to_medium.pcapng,15,2.284953,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,18,2.295947,response,80 13 00 00 00 00 ff 6d
58_fan_ai_low_to_medium.pcapng,19,3.282781,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,22,3.293551,response,80 13 00 00 00 00 ff 6d
58_fan_ai_low_to_medium.pcapng,23,4.284455,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,26,4.296197,response,80 13 00 00 00 00 ff 6d
58_fan_ai_low_to_medium.pcapng,27,4.307167,set,00 14 00 00 00 00 ff ec
58_fan_ai_low_to_medium.pcapng,29,5.269863,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,32,5.283191,response,80 14 00 00 00 00 ff 6c
58_fan_ai_low_to_medium.pcapng,33,6.019957,set,01 2e 00 00 00 00 ff d1
58_fan_ai_low_to_medium.pcapng,35,6.285548,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,38,6.296364,response,80 2e 00 00 00 00 ff 52
58_fan_ai_low_to_medium.pcapng,39,7.271855,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,42,7.282457,response,80 2e 00 00 00 00 ff 52
58_fan_ai_low_to_medium.pcapng,43,8.286147,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,46,8.300065,response,80 2e 00 00 00 00 ff 52
58_fan_ai_low_to_medium.pcapng,47,9.269784,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,50,9.28056,response,80 2e 00 00 00 00 ff 52
58_fan_ai_low_to_medium.pcapng,51,10.285309,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,54,10.296369,response,80 2e 00 00 00 00 ff 52
58_fan_ai_low_to_medium.pcapng,55,11.270265,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,58,11.281204,response,80 2e 00 00 00 00 ff 52
58_fan_ai_low_to_medium.pcapng,59,11.298372,set,00 24 00 00 00 00 ff dc
58_fan_ai_low_to_medium.pcapng,61,12.284518,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,64,12.295143,response,80 24 00 00 00 00 ff 5c
58_fan_ai_low_to_medium.pcapng,65,13.269874,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,68,13.281271,response,80 24 00 00 00 00 ff 5c
58_fan_ai_low_to_medium.pcapng,69,14.270219,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,72,14.281426,response,80 24 00 00 00 00 ff 5c
58_fan_ai_low_to_medium.pcapng,73,15.270645,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,76,15.284117,response,80 24 00 00 00 00 ff 5c
58_fan_ai_low_to_medium.pcapng,77,16.285297,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,80,16.296096,response,80 24 00 00 00 00 ff 5c
58_fan_ai_low_to_medium.pcapng,81,16.307104,set,00 27 00 00 00 00 ff d9
58_fan_ai_low_to_medium.pcapng,83,17.269561,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,86,17.280205,response,80 27 00 00 00 00 ff 59
58_fan_ai_low_to_medium.pcapng,87,18.270579,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,90,18.281336,response,80 27 00 00 00 00 ff 59
58_fan_ai_low_to_medium.pcapng,91,19.269696,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,94,19.280788,response,80 27 00 00 00 00 ff 59
58_fan_ai_low_to_medium.pcapng,95,20.28455,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,98,20.296013,response,80 27 00 00 00 00 ff 59
58_fan_ai_low_to_medium.pcapng,99,21.26943,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,102,21.281339,response,80 27 00 00 00 00 ff 59
58_fan_ai_low_to_medium.pcapng,103,21.294586,set,00 27 00 00 00 00 ff d9
58_fan_ai_low_to_medium.pcapng,105,22.284077,poll,80 00 00 00 00 00 00 7f
58_fan_ai_low_to_medium.pcapng,108,22.294807,response,80 27 00 00 00 00 ff 59
59_fan_medium_to_ai_high.pcapng,7,0.417461,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,10,0.429141,response,80 24 00 00 00 00 ff 5c
59_fan_medium_to_ai_high.pcapng,11,1.416432,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,14,1.427194,response,80 24 00 00 00 00 ff 5c
59_fan_medium_to_ai_high.pcapng,15,2.416381,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,18,2.427223,response,80 24 00 00 00 00 ff 5c
59_fan_medium_to_ai_high.pcapng,19,2.43823,set,00 24 00 00 00 00 ff dc
59_fan_medium_to_ai_high.pcapng,21,3.416418,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,24,3.427673,response,80 24 00 00 00 00 ff 5c
59_fan_medium_to_ai_high.pcapng,25,4.338133,set,01 36 00 00 00 00 ff c9
59_fan_medium_to_ai_high.pcapng,27,4.431724,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,30,4.446068,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,31,5.416639,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,34,5.427723,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,35,6.416808,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,38,6.429311,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,39,7.417277,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,42,7.42797,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,43,8.431985,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,46,8.443046,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,47,9.416577,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,50,9.427392,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,51,9.442454,set,00 36 00 00 00 00 ff ca
59_fan_medium_to_ai_high.pcapng,53,10.431165,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,56,10.444667,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,57,11.416348,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,60,11.430276,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,61,12.431812,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,64,12.442723,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,65,13.416812,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,68,13.427706,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,69,14.431753,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,72,14.442479,response,80 36 00 00 00 00 ff 4a
59_fan_medium_to_ai_high.pcapng,73,14.454248,set,00 32 00 00 00 00 ff ce
59_fan_medium_to_ai_high.pcapng,75,15.4304,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,78,15.441226,response,80 32 00 00 00 00 ff 4e
59_fan_medium_to_ai_high.pcapng,79,16.430961,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,82,16.444403,response,80 32 00 00 00 00 ff 4e
59_fan_medium_to_ai_high.pcapng,83,17.427838,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,86,17.442046,response,80 32 00 00 00 00 ff 4e
59_fan_medium_to_ai_high.pcapng,87,18.432165,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,90,18.44348,response,80 32 00 00 00 00 ff 4e
59_fan_medium_to_ai_high.pcapng,91,19.416565,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,94,19.427271,response,80 32 00 00 00 00 ff 4e
59_fan_medium_to_ai_high.pcapng,95,19.44551,set,00 32 00 00 00 00 ff ce
59_fan_medium_to_ai_high.pcapng,97,20.431951,poll,80 00 00 00 00 00 00 7f
59_fan_medium_to_ai_high.pcapng,100,20.442695,response,80 32 00 00 00 00 ff 4e
60_device_on_to_off.pcapng,7,0.900793,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,10,0.912672,response,80 33 00 00 00 00 ff 4d
60_device_on_to_off.pcapng,11,1.885292,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,14,1.898261,response,80 33 00 00 00 00 ff 4d
60_device_on_to_off.pcapng,15,2.888301,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,18,2.898738,response,80 33 00 00 00 00 ff 4d
60_device_on_to_off.pcapng,19,2.909384,set,00 33 00 00 00 00 ff cd
60_device_on_to_off.pcapng,21,3.70533,set,00 33 01 00 00 00 ff cc
60_device_on_to_off.pcapng,23,3.885908,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,26,3.89848,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,27,4.900914,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,30,4.912359,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,31,5.886028,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,34,5.899269,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,35,6.900357,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,38,6.912374,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,39,7.885852,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,42,7.896288,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,43,8.900059,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,46,8.910929,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,47,9.886155,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,50,9.897299,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,51,10.900726,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,54,10.911372,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,55,11.886408,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,58,11.896914,response,80 33 01 00 00 00 ff 4c
60_device_on_to_off.pcapng,59,12.891597,poll,80 00 00 00 00 00 00 7f
60_device_on_to_off.pcapng,62,12.902374,response,80 33 01 00 00 00 ff 4c
61_device_off_to_on.pcapng,7,0.956168,poll,80 00 00 00 00 00 00 7f
